test_row,y_true,attack_cat,rf_proba,rf_pred,lgbm_proba,lgbm_pred
23698,0,Normal,0.0,0,1e-05,0
23699,1,Generic,0.999417,1,0.999998,1
23700,1,Fuzzers,1.0,1,0.999772,1
23701,1,Exploits,0.995272,1,0.999872,1
23702,1,Fuzzers,0.395288,0,0.164171,0
23703,0,Normal,2.6e-05,0,6e-06,0
23704,0,Normal,0.0,0,1e-06,0
23705,0,Normal,0.005053,0,0.000324,0
23706,0,Normal,0.0,0,6e-06,0
23707,1,Reconnaissance,0.988942,1,0.99784,1
23708,1,Exploits,0.999555,1,0.999943,1
23709,1,Exploits,0.701794,1,0.873326,1
23710,1,Generic,0.999414,1,0.999993,1
23711,1,Generic,0.999417,1,0.999996,1
23712,1,Fuzzers,0.775694,1,0.944926,1
23713,1,Exploits,0.987874,1,0.995387,1
23714,1,Generic,0.999413,1,0.999988,1
23715,0,Normal,0.003151,0,1.3e-05,0
23716,0,Normal,0.007982,0,0.000615,0
23717,0,Normal,0.0,0,9e-06,0
23718,0,Normal,0.000158,0,5e-06,0
23719,1,Exploits,1.0,1,0.999798,1
23720,1,Exploits,0.967644,1,0.996323,1
23721,1,Exploits,0.99964,1,0.999292,1
23722,0,Normal,0.0,0,2e-06,0
23723,1,Backdoor,0.999533,1,0.999405,1
23724,1,DoS,1.0,1,0.999933,1
23725,1,Generic,1.0,1,0.999996,1
23726,1,Fuzzers,1.0,1,0.999998,1
23727,0,Normal,0.0,0,4e-06,0
23728,0,Normal,0.000321,0,1.7e-05,0
23729,0,Normal,0.00298,0,0.000805,0
23730,0,Normal,0.678278,1,0.480613,1
23731,0,Normal,0.0,0,2e-06,0
23732,1,Generic,0.822183,1,0.881671,1
23733,1,Fuzzers,0.649603,1,0.691539,1
23734,1,DoS,1.0,1,0.999979,1
23735,0,Normal,0.85527,1,0.950872,1
23736,1,Fuzzers,0.589546,1,0.598986,1
23737,1,Generic,0.999999,1,0.999994,1
23738,0,Normal,0.224475,0,0.197805,0
23739,0,Normal,1.4e-05,0,9e-06,0
23740,1,Exploits,0.311942,0,0.174382,0
23741,0,Normal,0.00298,0,0.00026,0
23742,0,Normal,0.07323,0,0.059212,0
23743,0,Normal,0.57614,1,0.508423,1
23744,1,Exploits,0.996435,1,0.999597,1
23745,0,Normal,0.0,0,3e-06,0
23746,1,Generic,1.0,1,0.999996,1
23747,1,Exploits,0.993091,1,0.999328,1
23748,1,Fuzzers,0.825772,1,0.995476,1
23749,1,Generic,0.999417,1,0.999998,1
23750,1,Exploits,0.992469,1,0.997312,1
23751,0,Normal,0.003158,0,2.3e-05,0
23752,0,Normal,0.000242,0,4e-06,0
23753,1,Generic,0.996792,1,0.99954,1
23754,0,Normal,0.245907,0,0.074555,0
23755,1,Generic,1.0,1,0.999992,1
23756,1,Reconnaissance,0.990379,1,0.998762,1
23757,1,Generic,1.0,1,0.999994,1
23758,0,Normal,0.003158,0,2.3e-05,0
23759,0,Normal,0.0,0,5e-06,0
23760,1,Shellcode,0.98901,1,0.994548,1
23761,1,Exploits,0.997216,1,0.999453,1
23762,0,Normal,0.0,0,1e-05,0
23763,0,Normal,0.000991,0,2.7e-05,0
23764,0,Normal,0.314122,0,0.091441,0
23765,1,Generic,0.999999,1,0.999976,1
23766,1,DoS,0.997028,1,0.99852,1
23767,1,Generic,0.999999,1,0.999988,1
23768,1,Exploits,0.714536,1,0.959117,1
23769,0,Normal,0.0925,0,0.084844,0
23770,1,Exploits,0.999969,1,0.999985,1
23771,1,Exploits,0.999777,1,0.999869,1
23772,1,Exploits,1.0,1,0.999968,1
23773,1,Exploits,0.99996,1,0.999953,1
23774,1,Fuzzers,1.0,1,0.999891,1
23775,0,Normal,0.000321,0,5e-06,0
23776,1,Reconnaissance,1.0,1,0.999933,1
23777,1,Exploits,1.0,1,0.999988,1
23778,1,Reconnaissance,0.976834,1,0.999461,1
23779,1,Generic,0.99941,1,0.999982,1
23780,1,Reconnaissance,0.958743,1,0.998131,1
23781,1,Generic,1.0,1,0.999997,1
23782,1,Exploits,0.991161,1,0.999781,1
23783,0,Normal,1.2e-05,0,7e-06,0
23784,0,Normal,0.001441,0,0.000182,0
23785,1,Generic,1.0,1,0.999988,1
23786,1,Reconnaissance,0.988204,1,0.995506,1
23787,1,Exploits,1.0,1,0.999777,1
23788,1,Generic,1.0,1,0.999992,1
23789,0,Normal,0.222957,0,0.119153,0
23790,1,Exploits,0.981258,1,0.989026,1
23791,1,Generic,1.0,1,0.999998,1
23792,1,Generic,0.999999,1,0.999994,1
23793,1,Generic,0.999417,1,0.999996,1
23794,1,Generic,0.99941,1,0.999998,1
23795,1,Fuzzers,0.206905,0,0.127571,0
23796,1,DoS,1.0,1,0.999926,1
23797,1,Generic,0.999297,1,0.999977,1
23798,1,Generic,0.99941,1,0.999998,1
23799,1,Generic,0.999399,1,0.999991,1
23800,0,Normal,0.209816,0,0.118711,0
23801,0,Normal,0.0,0,4e-06,0
23802,1,Generic,0.999416,1,0.999997,1
23803,1,Analysis,0.444759,0,0.172109,0
23804,1,Exploits,0.856516,1,0.985305,1
23805,1,Exploits,0.999438,1,0.99988,1
23806,0,Normal,0.00161,0,1.1e-05,0
23807,1,Generic,0.999416,1,0.999994,1
23808,1,DoS,0.996075,1,0.998266,1
23809,0,Normal,0.553557,1,0.461485,1
23810,1,Generic,0.999417,1,0.999993,1
23811,0,Normal,0.0,0,1.3e-05,0
23812,1,Generic,1.0,1,0.999998,1
23813,0,Normal,0.272176,0,0.320808,0
23814,1,Reconnaissance,0.985385,1,0.998517,1
23815,0,Normal,0.157297,0,0.01374,0
23816,1,Generic,0.999417,1,0.999992,1
23817,0,Normal,0.005539,0,0.000221,0
23818,0,Normal,0.001062,0,1.7e-05,0
23819,1,Shellcode,0.915751,1,0.963232,1
23820,0,Normal,0.000671,0,6e-06,0
23821,1,Fuzzers,0.459989,0,0.241623,0
23822,0,Normal,0.262253,0,0.1159,0
23823,1,DoS,0.95783,1,0.982159,1
23824,1,Fuzzers,0.222283,0,0.292333,0
23825,0,Normal,0.004939,0,5.8e-05,0
23826,1,Fuzzers,0.149927,0,0.068528,0
23827,1,Reconnaissance,1.0,1,0.999663,1
23828,1,Reconnaissance,1.0,1,0.999905,1
23829,1,Reconnaissance,0.965095,1,0.99489,1
23830,0,Normal,0.0,0,5e-06,0
23831,1,Fuzzers,0.627135,1,0.555347,1
23832,1,Generic,0.993786,1,0.999955,1
23833,1,Generic,0.999416,1,0.999995,1
23834,1,Analysis,0.997333,1,0.99827,1
23835,0,Normal,0.0,0,5e-06,0
23836,0,Normal,0.020118,0,3e-05,0
23837,0,Normal,0.00301,0,0.000875,0
23838,0,Normal,0.003151,0,1.3e-05,0
23839,0,Normal,0.004189,0,9e-06,0
23840,0,Normal,0.0,0,3e-06,0
23841,1,Generic,1.0,1,0.999997,1
23842,1,Generic,0.999996,1,0.99997,1
23843,0,Normal,0.00024,0,3e-06,0
23844,1,Generic,0.976887,1,0.999603,1
23845,0,Normal,0.000645,0,1.3e-05,0
23846,0,Normal,0.0,0,4e-06,0
23847,1,Reconnaissance,0.982056,1,0.99753,1
23848,1,Generic,0.99941,1,0.99999,1
23849,1,Reconnaissance,0.936107,1,0.990768,1
23850,1,Generic,1.0,1,0.999997,1
23851,1,Fuzzers,0.776014,1,0.98611,1
23852,1,Fuzzers,0.67986,1,0.731923,1
23853,0,Normal,3e-05,0,5e-06,0
23854,0,Normal,0.395799,0,0.181132,0
23855,0,Normal,0.155335,0,0.129677,0
23856,1,Exploits,1.0,1,0.999964,1
23857,1,Generic,0.999352,1,0.999927,1
23858,0,Normal,1.2e-05,0,2.7e-05,0
23859,0,Normal,0.0,0,1e-06,0
23860,0,Normal,0.003158,0,2.3e-05,0
23861,1,Generic,1.0,1,0.999997,1
23862,0,Normal,0.637205,1,0.532371,1
23863,1,Fuzzers,0.433051,0,0.335463,0
23864,1,Generic,0.999413,1,0.999994,1
23865,1,Fuzzers,0.999978,1,0.999959,1
23866,0,Normal,0.0,0,7e-06,0
23867,1,Generic,0.999417,1,0.999997,1
23868,0,Normal,0.0,0,1.4e-05,0
23869,0,Normal,1.8e-05,0,2.8e-05,0
23870,1,Generic,0.999417,1,0.999979,1
23871,1,DoS,0.985828,1,0.996611,1
23872,0,Normal,2e-06,0,3.2e-05,0
23873,0,Normal,1.2e-05,0,0.0001,0
23874,0,Normal,0.305235,0,0.188523,0
23875,1,Generic,0.999417,1,0.999998,1
23876,1,Exploits,0.981674,1,0.998657,1
23877,1,Exploits,0.994487,1,0.998662,1
23878,1,Fuzzers,0.810355,1,0.983881,1
23879,1,Exploits,0.942387,1,0.99549,1
23880,1,Exploits,1.0,1,0.999767,1
23881,1,Exploits,0.999939,1,0.998128,1
23882,0,Normal,1.4e-05,0,8e-06,0
23883,1,Exploits,0.976887,1,0.998799,1
23884,0,Normal,0.455299,0,0.435787,1
23885,1,Generic,0.999417,1,0.999999,1
23886,1,DoS,0.999939,1,0.998621,1
23887,1,Exploits,0.954761,1,0.995108,1
23888,0,Normal,2.6e-05,0,7e-06,0
23889,1,Reconnaissance,0.97931,1,0.989724,1
23890,1,Exploits,0.991578,1,0.999263,1
23891,1,Fuzzers,0.665285,1,0.746171,1
23892,1,Generic,0.997835,1,0.999955,1
23893,0,Normal,0.0,0,9e-06,0
23894,1,Exploits,0.93418,1,0.995221,1
23895,1,DoS,0.978621,1,0.998533,1
23896,1,Exploits,0.985824,1,0.999366,1
23897,1,Exploits,0.993163,1,0.999823,1
23898,1,Fuzzers,0.766185,1,0.97772,1
23899,1,Generic,1.0,1,0.999994,1
23900,1,Fuzzers,0.728477,1,0.779995,1
23901,1,DoS,1.0,1,0.999968,1
23902,1,Generic,1.0,1,0.999997,1
23903,1,Generic,0.99941,1,0.99999,1
23904,0,Normal,0.005118,0,3.7e-05,0
23905,0,Normal,0.0,0,8e-06,0
23906,1,Exploits,1.0,1,0.999771,1
23907,0,Normal,2.6e-05,0,4e-06,0
23908,1,Generic,1.0,1,0.999994,1
23909,1,Generic,0.999417,1,0.999983,1
23910,0,Normal,0.0,0,3e-06,0
23911,0,Normal,1.4e-05,0,2.9e-05,0
23912,1,Shellcode,0.557903,1,0.415924,0
23913,1,DoS,0.998723,1,0.999899,1
23914,1,Exploits,0.989313,1,0.9973,1
23915,1,Generic,1.0,1,0.999989,1
23916,1,Generic,0.999406,1,0.99999,1
23917,1,Exploits,0.997322,1,0.999941,1
23918,1,Exploits,0.99343,1,0.998505,1
23919,0,Normal,0.018727,0,0.000444,0
23920,0,Normal,0.000972,0,1.2e-05,0
23921,1,DoS,1.0,1,0.999986,1
23922,1,Generic,0.999413,1,0.999996,1
23923,1,Generic,1.0,1,0.999991,1
23924,1,Generic,0.998154,1,0.999989,1
23925,1,Generic,0.998204,1,0.999987,1
23926,1,Exploits,0.877241,1,0.990705,1
23927,0,Normal,0.000711,0,7e-06,0
23928,0,Normal,0.365071,0,0.272233,0
23929,1,Exploits,0.997351,1,0.999654,1
23930,1,Fuzzers,0.553923,1,0.19592,0
23931,1,Generic,1.0,1,0.999996,1
23932,1,Exploits,1.0,1,0.999613,1
23933,1,Generic,0.997893,1,0.999908,1
23934,1,Generic,1.0,1,0.999998,1
23935,1,Fuzzers,0.997893,1,0.999991,1
23936,1,Generic,1.0,1,0.999995,1
23937,1,Exploits,1.0,1,0.999992,1
23938,0,Normal,0.018733,0,4e-06,0
23939,0,Normal,0.438677,0,0.381241,0
23940,0,Normal,1.4e-05,0,4.2e-05,0
23941,1,DoS,0.998083,1,0.999433,1
23942,1,Exploits,1.0,1,0.99997,1
23943,1,Fuzzers,0.78194,1,0.976822,1
23944,1,Worms,0.988008,1,0.998384,1
23945,0,Normal,0.003709,0,0.000731,0
23946,1,Generic,0.999417,1,0.999993,1
23947,1,Generic,1.0,1,0.999996,1
23948,1,Reconnaissance,0.921542,1,0.9967,1
23949,1,Exploits,0.97558,1,0.998144,1
23950,1,Generic,0.999033,1,0.999938,1
23951,1,Fuzzers,0.538428,1,0.308375,0
23952,1,Generic,0.998119,1,0.999986,1
23953,1,Fuzzers,1.0,1,0.99998,1
23954,0,Normal,1.2e-05,0,1.8e-05,0
23955,1,Generic,0.999417,1,0.999997,1
23956,0,Normal,0.000318,0,6e-06,0
23957,0,Normal,0.0,0,6e-06,0
23958,1,Reconnaissance,0.976885,1,0.999801,1
23959,1,Generic,0.999417,1,0.999995,1
23960,1,DoS,1.0,1,0.999985,1
23961,1,Generic,1.0,1,0.999994,1
23962,0,Normal,0.0,0,6e-06,0
23963,1,Generic,0.99941,1,0.999985,1
23964,1,Generic,0.993359,1,0.999747,1
23965,0,Normal,9.6e-05,0,7e-06,0
23966,1,DoS,0.999898,1,0.999919,1
23967,1,Exploits,0.997849,1,0.998393,1
23968,1,Generic,0.99941,1,0.999967,1
23969,0,Normal,0.003274,0,0.000155,0
23970,1,Generic,0.997248,1,0.999973,1
23971,1,Backdoor,1.0,1,0.999765,1
23972,0,Normal,0.515209,1,0.38233,0
23973,1,Generic,0.999999,1,0.999985,1
23974,1,Generic,0.998208,1,0.999991,1
23975,0,Normal,0.184416,0,4.1e-05,0
23976,0,Normal,1.4e-05,0,4e-05,0
23977,1,Generic,0.999417,1,0.999995,1
23978,0,Normal,0.000222,0,4.4e-05,0
23979,1,Generic,1.0,1,0.99999,1
23980,1,Reconnaissance,0.99997,1,0.999964,1
23981,0,Normal,0.0,0,5e-06,0
23982,0,Normal,0.0,0,8e-06,0
23983,1,Generic,1.0,1,0.999993,1
23984,1,Generic,1.0,1,0.999993,1
23985,0,Normal,0.215588,0,0.083917,0
23986,1,DoS,1.0,1,0.999838,1
23987,1,Exploits,0.999874,1,0.999666,1
23988,1,Fuzzers,1.0,1,0.999973,1
23989,1,Exploits,1.0,1,0.999302,1
23990,1,Fuzzers,0.696196,1,0.642174,1
23991,1,Reconnaissance,0.964283,1,0.997092,1
23992,1,Exploits,0.99858,1,0.9998,1
23993,1,Reconnaissance,0.997322,1,0.999918,1
23994,1,Exploits,0.977944,1,0.997867,1
23995,1,Analysis,0.149835,0,0.077666,0
23996,0,Normal,1.4e-05,0,0.000112,0
23997,1,Fuzzers,0.621154,1,0.469315,1
23998,1,Reconnaissance,0.989315,1,0.999008,1
23999,1,Exploits,0.982335,1,0.982897,1
24000,1,Reconnaissance,0.983334,1,0.992144,1
24001,0,Normal,0.00023,0,6e-06,0
24002,1,Generic,0.999417,1,0.999995,1
24003,1,Exploits,0.956899,1,0.997674,1
24004,1,Generic,0.999417,1,0.999997,1
24005,1,Fuzzers,0.499396,0,0.272534,0
24006,1,Generic,1.0,1,0.999994,1
24007,0,Normal,0.003212,0,4e-05,0
24008,1,Generic,0.999999,1,0.999992,1
24009,0,Normal,0.0,0,1e-05,0
24010,0,Normal,0.433253,0,0.317426,0
24011,0,Normal,0.71352,1,0.830165,1
24012,1,Generic,0.99815,1,0.999993,1
24013,0,Normal,0.005468,0,0.000352,0
24014,0,Normal,0.0,0,1.2e-05,0
24015,1,Generic,0.999417,1,0.999993,1
24016,1,Generic,0.99941,1,0.999992,1
24017,1,Fuzzers,0.428825,0,0.270905,0
24018,0,Normal,0.65107,1,0.579466,1
24019,1,Fuzzers,0.395406,0,0.541782,1
24020,1,Reconnaissance,0.969877,1,0.990804,1
24021,1,Fuzzers,0.204476,0,0.04508,0
24022,0,Normal,0.616178,1,0.504518,1
24023,0,Normal,0.000169,0,1.6e-05,0
24024,1,Exploits,1.0,1,0.999948,1
24025,1,Generic,1.0,1,0.999997,1
24026,1,Fuzzers,0.228572,0,0.275466,0
24027,0,Normal,0.0,0,2.4e-05,0
24028,1,Generic,0.999417,1,0.999997,1
24029,1,Generic,0.999417,1,0.999987,1
24030,0,Normal,0.206315,0,0.242793,0
24031,0,Normal,0.223233,0,0.084695,0
24032,1,Generic,1.0,1,0.999998,1
24033,0,Normal,0.0,0,3e-06,0
24034,1,Exploits,0.994487,1,0.998662,1
24035,1,Exploits,0.996982,1,0.998308,1
24036,0,Normal,0.034534,0,0.018061,0
24037,1,Exploits,0.998718,1,0.998696,1
24038,1,Reconnaissance,0.934081,1,0.991716,1
24039,0,Normal,0.000161,0,7e-06,0
24040,1,DoS,1.0,1,0.999975,1
24041,0,Normal,0.0,0,2e-05,0
24042,1,Reconnaissance,0.995423,1,0.998514,1
24043,0,Normal,0.093817,0,0.033672,0
24044,1,Fuzzers,0.161771,0,0.112905,0
24045,1,Exploits,0.994933,1,0.999801,1
24046,0,Normal,0.120127,0,7.5e-05,0
24047,1,Analysis,0.394298,0,0.383584,0
24048,1,Exploits,1.0,1,0.999894,1
24049,0,Normal,0.136771,0,0.053912,0
24050,1,Generic,1.0,1,0.999996,1
24051,1,Generic,1.0,1,0.99999,1
24052,0,Normal,0.0,0,3e-06,0
24053,0,Normal,0.320514,0,0.380891,0
24054,0,Normal,0.006951,0,2e-05,0
24055,1,DoS,0.999898,1,0.998908,1
24056,1,Reconnaissance,0.976102,1,0.988897,1
24057,0,Normal,0.0,0,9e-06,0
24058,1,Backdoor,1.0,1,0.999976,1
24059,1,DoS,1.0,1,0.999969,1
24060,1,Generic,1.0,1,0.999998,1
24061,0,Normal,0.0,0,9e-06,0
24062,1,Exploits,1.0,1,0.999527,1
24063,0,Normal,0.0,0,3e-06,0
24064,1,Generic,0.999999,1,0.999988,1
24065,1,Exploits,0.986906,1,0.999217,1
24066,1,Exploits,0.999398,1,0.999841,1
24067,1,Exploits,0.999475,1,0.999463,1
24068,0,Normal,0.0,0,1e-06,0
24069,1,Generic,1.0,1,0.999995,1
24070,0,Normal,0.0,0,1.1e-05,0
24071,1,Exploits,0.998493,1,0.999983,1
24072,1,Exploits,0.993992,1,0.998815,1
24073,0,Normal,0.0,0,4e-06,0
24074,1,Exploits,0.995998,1,0.999895,1
24075,0,Normal,0.129953,0,0.049577,0
24076,1,Generic,1.0,1,0.99999,1
24077,0,Normal,0.0,0,6e-06,0
24078,1,Generic,0.999416,1,0.999994,1
24079,0,Normal,0.004922,0,0.000254,0
24080,1,DoS,0.982256,1,0.998039,1
24081,1,Generic,0.997991,1,0.999998,1
24082,0,Normal,0.0,0,2e-06,0
24083,0,Normal,0.000671,0,1e-05,0
24084,0,Normal,0.003539,0,6.4e-05,0
24085,1,Exploits,0.956279,1,0.997525,1
24086,0,Normal,0.000102,0,2e-05,0
24087,1,Generic,1.0,1,0.999996,1
24088,1,Generic,0.999417,1,0.999997,1
24089,1,Generic,1.0,1,0.999994,1
24090,1,Generic,1.0,1,0.999991,1
24091,1,Exploits,0.999748,1,0.999864,1
24092,1,Exploits,1.0,1,0.999888,1
24093,1,Generic,1.0,1,0.999996,1
24094,0,Normal,0.000192,0,5e-06,0
24095,0,Normal,0.318155,0,0.225771,0
24096,1,Exploits,1.0,1,0.999983,1
24097,1,Generic,1.0,1,0.999997,1
24098,1,Fuzzers,0.347319,0,0.29092,0
24099,0,Normal,0.0,0,2e-06,0
24100,1,Generic,1.0,1,0.999993,1
24101,0,Normal,0.247147,0,0.112229,0
24102,0,Normal,0.000166,0,1e-05,0
24103,1,Fuzzers,0.522127,1,0.728173,1
24104,0,Normal,0.0,0,3.3e-05,0
24105,1,DoS,0.821185,1,0.820958,1
24106,1,Generic,0.998124,1,0.999963,1
24107,1,Fuzzers,0.366464,0,0.202245,0
24108,1,Reconnaissance,0.969743,1,0.993743,1
24109,0,Normal,0.361835,0,0.059783,0
24110,0,Normal,0.000306,0,1.6e-05,0
24111,1,Exploits,0.988092,1,0.999948,1
24112,1,Fuzzers,0.921487,1,0.9966,1
24113,0,Normal,0.0,0,7e-06,0
24114,0,Normal,0.000556,0,5e-06,0
24115,1,Generic,1.0,1,0.999994,1
24116,1,Analysis,1.0,1,0.999995,1
24117,1,Exploits,0.85348,1,0.913576,1
24118,1,Reconnaissance,0.929994,1,0.994567,1
24119,1,Generic,1.0,1,0.999995,1
24120,1,Generic,0.999417,1,0.999995,1
24121,0,Normal,0.0,0,9e-06,0
24122,1,Backdoor,1.0,1,0.999954,1
24123,0,Normal,0.0,0,3e-06,0
24124,1,Exploits,0.992235,1,0.998484,1
24125,0,Normal,1.9e-05,0,3e-06,0
24126,1,Reconnaissance,0.985483,1,0.999614,1
24127,1,Generic,0.997991,1,0.999995,1
24128,0,Normal,0.000973,0,1.6e-05,0
24129,1,DoS,1.0,1,0.999979,1
24130,0,Normal,0.167075,0,0.08299,0
24131,0,Normal,0.001881,0,1.3e-05,0
24132,1,Generic,1.0,1,0.999998,1
24133,1,Exploits,0.984796,1,0.998819,1
24134,1,DoS,1.0,1,0.999894,1
24135,1,Generic,0.999417,1,0.999997,1
24136,1,Generic,0.999413,1,0.999988,1
24137,1,DoS,1.0,1,0.999986,1
24138,1,DoS,1.0,1,0.999973,1
24139,0,Normal,0.0,0,2.5e-05,0
24140,1,Exploits,0.937991,1,0.998275,1
24141,0,Normal,0.0,0,2e-06,0
24142,0,Normal,1.2e-05,0,4.3e-05,0
24143,1,Fuzzers,0.935392,1,0.990316,1
24144,1,Generic,0.990526,1,0.999994,1
24145,1,Fuzzers,0.749942,1,0.807423,1
24146,0,Normal,0.003151,0,1.3e-05,0
24147,1,Reconnaissance,0.811084,1,0.965575,1
24148,1,Analysis,1.0,1,0.99996,1
24149,1,Generic,1.0,1,0.999994,1
24150,1,Generic,0.999417,1,0.999997,1
24151,0,Normal,0.0,0,5e-06,0
24152,0,Normal,0.003122,0,0.000133,0
24153,1,Generic,0.999417,1,0.999996,1
24154,0,Normal,0.000169,0,1.8e-05,0
24155,1,Reconnaissance,0.990017,1,0.998385,1
24156,1,Generic,0.999417,1,0.999996,1
24157,0,Normal,0.106222,0,0.07009,0
24158,1,Generic,0.999416,1,0.999996,1
24159,1,Generic,0.997991,1,0.99999,1
24160,0,Normal,0.0,0,5e-06,0
24161,1,Reconnaissance,0.659041,1,0.852787,1
24162,1,Generic,0.999999,1,0.999984,1
24163,1,Generic,1.0,1,0.999994,1
24164,0,Normal,0.000235,0,6e-06,0
24165,0,Normal,0.0,0,6e-06,0
24166,0,Normal,0.0,0,3e-06,0
24167,0,Normal,0.0,0,4e-06,0
24168,1,Exploits,0.999026,1,0.999409,1
24169,0,Normal,0.003177,0,1.3e-05,0
24170,1,Exploits,0.999959,1,0.999737,1
24171,1,Exploits,0.989324,1,0.999776,1
24172,1,Fuzzers,0.744243,1,0.735455,1
24173,1,Exploits,0.989258,1,0.998128,1
24174,0,Normal,0.418338,0,0.304043,0
24175,1,Generic,0.999417,1,0.99999,1
24176,1,Exploits,0.989891,1,0.996158,1
24177,0,Normal,1.2e-05,0,1.1e-05,0
24178,1,Exploits,0.998451,1,0.999269,1
24179,1,Exploits,0.99362,1,0.995964,1
24180,0,Normal,0.714476,1,0.683807,1
24181,0,Normal,0.000165,0,7e-06,0
24182,0,Normal,0.0,0,3e-06,0
24183,1,Reconnaissance,0.996382,1,0.990856,1
24184,1,Reconnaissance,0.930584,1,0.996375,1
24185,1,Generic,1.0,1,0.999994,1
24186,1,Backdoor,0.997454,1,0.998884,1
24187,0,Normal,9.6e-05,0,7e-06,0
24188,1,DoS,1.0,1,0.999982,1
24189,1,DoS,0.999939,1,0.998516,1
24190,1,Reconnaissance,0.996204,1,0.998055,1
24191,0,Normal,1.2e-05,0,8e-06,0
24192,1,Generic,1.0,1,0.999987,1
24193,0,Normal,0.117292,0,0.099326,0
24194,1,Exploits,0.999939,1,0.998516,1
24195,0,Normal,0.00016,0,1.6e-05,0
24196,0,Normal,0.003855,0,3.5e-05,0
24197,1,Exploits,0.93078,1,0.987671,1
24198,1,Generic,0.999999,1,0.999991,1
24199,1,Exploits,1.0,1,0.999959,1
24200,0,Normal,2.2e-05,0,3.3e-05,0
24201,1,Generic,1.0,1,0.999994,1
24202,0,Normal,1.8e-05,0,7e-06,0
24203,1,Generic,0.999417,1,0.999996,1
24204,0,Normal,0.003158,0,2.3e-05,0
24205,1,Generic,0.999417,1,0.999996,1
24206,1,Exploits,0.83651,1,0.925942,1
24207,0,Normal,0.000246,0,1.2e-05,0
24208,0,Normal,1.2e-05,0,2.2e-05,0
24209,1,Generic,0.999413,1,0.999993,1
24210,0,Normal,0.802213,1,0.857885,1
24211,1,Exploits,0.92759,1,0.987833,1
24212,1,Generic,0.999417,1,0.999998,1
24213,0,Normal,0.000638,0,8e-06,0
24214,1,DoS,0.999558,1,0.999907,1
24215,1,Reconnaissance,0.901104,1,0.995798,1
24216,1,Exploits,0.997557,1,0.998634,1
24217,1,Generic,0.999999,1,0.999985,1
24218,1,Exploits,0.999968,1,0.999726,1
24219,1,Generic,1.0,1,0.99999,1
24220,0,Normal,0.570237,1,0.531579,1
24221,1,Exploits,0.945713,1,0.999384,1
24222,0,Normal,1.4e-05,0,1.9e-05,0
24223,1,DoS,0.939218,1,0.992457,1
24224,0,Normal,0.000163,0,1.4e-05,0
24225,1,Generic,1.0,1,0.999996,1
24226,1,Exploits,0.995668,1,0.999828,1
24227,1,Backdoor,1.0,1,0.999988,1
24228,1,Generic,1.0,1,0.999992,1
24229,1,Fuzzers,1.0,1,0.999786,1
24230,1,Exploits,0.960129,1,0.993612,1
24231,1,Fuzzers,0.537132,1,0.944063,1
24232,1,Generic,0.999417,1,0.999997,1
24233,0,Normal,0.0,0,3e-06,0
24234,0,Normal,1.2e-05,0,3.6e-05,0
24235,0,Normal,0.0,0,2e-06,0
24236,0,Normal,1.2e-05,0,4.4e-05,0
24237,1,Generic,1.0,1,0.999999,1
24238,0,Normal,0.0,0,7e-06,0
24239,1,DoS,1.0,1,0.999952,1
24240,1,DoS,0.644175,1,0.859781,1
24241,0,Normal,0.000248,0,7e-06,0
24242,1,DoS,1.0,1,0.999986,1
24243,1,Fuzzers,0.32898,0,0.360731,0
24244,0,Normal,0.0,0,4e-06,0
24245,1,Generic,1.0,1,0.999999,1
24246,1,Generic,1.0,1,0.999997,1
24247,1,Analysis,0.651316,1,0.763394,1
24248,1,Generic,0.999417,1,0.99999,1
24249,1,Exploits,0.994671,1,0.999884,1
24250,1,DoS,1.0,1,0.999957,1
24251,1,Fuzzers,0.899199,1,0.892163,1
24252,0,Normal,0.003025,0,0.00048,0
24253,1,DoS,0.999784,1,0.999718,1
24254,0,Normal,0.003034,0,0.001003,0
24255,1,Generic,0.999417,1,0.999999,1
24256,0,Normal,0.0,0,3e-06,0
24257,1,Fuzzers,0.754745,1,0.988206,1
24258,1,Fuzzers,0.342808,0,0.295186,0
24259,0,Normal,0.0,0,1.3e-05,0
24260,1,Exploits,0.990195,1,0.999742,1
24261,0,Normal,0.522968,1,0.341677,0
24262,1,Generic,0.932731,1,0.994479,1
24263,1,Reconnaissance,0.981633,1,0.998258,1
24264,1,Fuzzers,0.391249,0,0.326028,0
24265,1,Generic,0.999417,1,0.999997,1
24266,0,Normal,1.2e-05,0,1.5e-05,0
24267,0,Normal,0.29039,0,0.19802,0
24268,1,Fuzzers,0.523346,1,0.514554,1
24269,1,Backdoor,0.999533,1,0.999647,1
24270,0,Normal,0.0,0,6e-06,0
24271,1,Generic,0.999416,1,0.999992,1
24272,0,Normal,0.0,0,5e-06,0
24273,1,DoS,0.960323,1,0.998695,1
24274,1,DoS,1.0,1,0.999977,1
24275,1,Generic,0.999999,1,0.999987,1
24276,0,Normal,0.923532,1,0.991076,1
24277,1,Generic,0.999417,1,0.999992,1
24278,1,Generic,1.0,1,0.999999,1
24279,0,Normal,0.003701,0,3e-05,0
24280,1,Fuzzers,0.381621,0,0.345197,0
24281,1,Exploits,0.974242,1,0.998442,1
24282,1,Exploits,1.0,1,0.999565,1
24283,1,Exploits,0.994013,1,0.999755,1
24284,1,Generic,0.999417,1,0.999993,1
24285,1,Reconnaissance,0.897332,1,0.986756,1
24286,0,Normal,0.009699,0,0.000699,0
